# program	level	insts	bytes	spills	reloads	copies
# corpus: fuzz -- written by tests/run_codesize.sh --update
pressure-seed16	O0	2205	14622	707	854	221
pressure-seed16	O1	1169	7777	354	413	45
pressure-seed17	O0	1694	11022	472	627	248
pressure-seed17	O1	673	4156	141	196	47
pressure-seed18	O0	2629	17723	842	1018	299
pressure-seed18	O1	1246	7772	325	408	68
pressure-seed19	O0	4057	28595	1371	1698	423
pressure-seed19	O1	1720	11561	510	619	130
pressure-seed1	O0	3962	28009	1442	1657	256
pressure-seed1	O1	1666	10324	402	521	190
pressure-seed20	O0	2409	16032	699	934	316
pressure-seed20	O1	1141	7261	264	386	77
pressure-seed21	O0	2208	14809	728	857	212
pressure-seed21	O1	618	3228	78	125	99
pressure-seed22	O0	1120	7355	326	416	142
pressure-seed22	O1	462	2643	93	118	32
pressure-seed23	O0	3198	22194	1076	1306	277
pressure-seed23	O1	1393	8012	249	382	220
pressure-seed24	O0	5130	36448	1941	2175	248
pressure-seed24	O1	1564	7618	220	297	228
pressure-seed25	O0	5597	40064	2135	2378	338
pressure-seed25	O1	1410	7039	147	284	248
pressure-seed26	O0	1329	8626	368	479	179
pressure-seed26	O1	659	3893	123	188	52
pressure-seed27	O0	1182	7647	294	437	172
pressure-seed27	O1	860	5399	210	283	39
pressure-seed28	O0	1921	12388	483	708	327
pressure-seed28	O1	670	3923	106	185	70
pressure-seed29	O0	1049	6665	260	379	154
pressure-seed29	O1	460	2663	73	108	35
pressure-seed2	O0	1123	7224	313	411	123
pressure-seed2	O1	426	2287	48	98	44
pressure-seed3	O0	4598	31715	1587	1867	363
pressure-seed3	O1	1827	10036	322	450	250
pressure-seed4	O0	2564	17676	889	1043	218
pressure-seed4	O1	648	3860	139	179	52
pressure-seed5	O0	1844	12356	556	709	240
pressure-seed5	O1	700	4085	162	200	56
pressure-seed6	O0	2021	13830	656	797	219
pressure-seed6	O1	930	5862	221	337	77
pressure-seed7	O0	1186	7706	327	442	161
pressure-seed7	O1	519	2917	101	142	46
pressure-seed8	O0	1996	13673	679	785	138
pressure-seed8	O1	621	2948	39	81	123
pressure-seed9	O0	1381	8797	387	520	138
pressure-seed9	O1	726	4048	52	247	28
