# program	level	insts	bytes	spills	reloads	copies
# corpus: lit -- written by tests/run_codesize.sh --update
dce/unreachable_block.c	O1	2	3	0	0	0
edge/cross_block_flags_reuse.c	O0	30	122	6	8	0
edge/cross_block_flags_reuse.c	O1	15	53	0	0	0
edge/deeply_nested_if.c	O0	4	16	1	1	0
edge/deeply_nested_if.c	O1	2	6	0	0	0
edge/large_constant.c	O0	4	16	1	1	0
edge/large_constant.c	O1	2	6	0	0	0
edge/large_shift.c	O0	4	16	1	1	0
edge/large_shift.c	O1	2	3	0	0	0
edge/many_args.c	O0	83	349	22	23	12
edge/many_args.c	O1	2	3	0	0	0
edge/many_locals.c	O0	4	16	1	1	0
edge/many_locals.c	O1	2	6	0	0	0
edge/noinline_struct_ptr_return.c	O0	30	147	8	11	0
edge/noinline_struct_ptr_return.c	O1	13	52	0	0	2
edge/overflow_wrap.c	O0	4	16	1	1	0
edge/overflow_wrap.c	O1	2	3	0	0	0
edge/zero_operations.c	O0	4	16	1	1	0
edge/zero_operations.c	O1	2	6	0	0	0
float/basic_arithmetic.c	O0	61	294	12	17	12
float/basic_arithmetic.c	O1	34	170	2	8	4
float/comparisons.c	O0	184	883	46	49	18
float/comparisons.c	O1	122	488	3	12	24
float/conversions.c	O0	74	397	20	16	9
float/conversions.c	O1	33	155	0	0	4
float/edge_cases.c	O0	69	371	17	13	10
float/edge_cases.c	O1	33	169	0	0	4
float/float_mixed_ops.c	O0	163	1026	36	48	11
float/float_mixed_ops.c	O1	74	325	0	0	7
float/function_calls.c	O0	95	500	26	23	13
float/function_calls.c	O1	29	154	0	0	2
float/int_double_mixed_args.c	O0	37	186	10	9	5
float/int_double_mixed_args.c	O1	11	52	0	0	0
float/int_to_double_conversions.c	O0	80	391	22	19	12
float/int_to_double_conversions.c	O1	27	119	0	0	4
float/load_loop_use.c	O0	59	297	12	16	0
float/load_loop_use.c	O1	30	135	0	0	0
float/load_mixed_int_float.c	O0	37	187	8	10	0
float/load_mixed_int_float.c	O1	18	81	0	0	0
float/load_multiblock.c	O0	26	132	6	7	0
float/load_multiblock.c	O1	12	54	0	0	0
float/nan_branch_conditions.c	O0	191	971	39	40	1
float/nan_branch_conditions.c	O1	93	450	0	0	1
float/nan_comparisons.c	O0	256	1417	40	76	7
float/nan_comparisons.c	O1	124	505	0	0	7
float/negation_ieee.c	O0	133	778	25	41	10
float/negation_ieee.c	O1	67	270	0	0	10
float/pointer_arg.c	O0	22	117	6	7	0
float/pointer_arg.c	O1	7	41	0	0	1
float/pointer_arith.c	O0	50	270	11	17	2
float/pointer_arith.c	O1	12	68	0	0	0
float/pointer_deref.c	O0	26	132	6	7	0
float/pointer_deref.c	O1	12	54	0	0	0
float/pointer_deref_f32.c	O0	26	125	6	7	0
float/pointer_deref_f32.c	O1	12	47	0	0	0
float/pointer_deref_nested.c	O0	34	173	7	9	0
float/pointer_deref_nested.c	O1	17	77	0	0	0
float/pointer_swap.c	O0	36	189	8	13	0
float/pointer_swap.c	O1	11	56	0	0	1
float/pointer_write.c	O0	22	116	5	7	0
float/pointer_write.c	O1	6	30	0	0	0
float/pointer_write_f32.c	O0	22	113	5	7	0
float/pointer_write_f32.c	O1	6	27	0	0	0
float/variadic_al_register.c	O0	26	129	7	6	3
float/variadic_al_register.c	O1	8	39	0	0	0
functions/call_arg_remat_bug.c	O0	116	562	20	28	16
functions/call_arg_remat_bug.c	O1	85	446	11	5	18
functions/dead_pure_call.c	O0	157	658	37	44	33
functions/dead_pure_call.c	O1	60	231	0	0	24
functions/deep_recursion.c	O0	56	231	11	13	15
functions/deep_recursion.c	O1	29	117	0	0	12
functions/extern_call.c	O0	7	37	2	2	0
functions/extern_call.c	O1	2	18	0	0	0
functions/factorial.c	O0	59	249	12	16	11
functions/factorial.c	O1	30	102	0	0	11
functions/fibonacci.c	O0	68	275	13	18	17
functions/fibonacci.c	O1	35	139	0	0	15
functions/fifteen_int_params.c	O0	288	1715	80	79	10
functions/fifteen_int_params.c	O1	209	1313	62	9	10
functions/forward_decl.c	O0	66	287	14	16	8
functions/forward_decl.c	O1	28	115	0	0	4
functions/fourteen_int_args.c	O0	199	1083	47	46	10
functions/fourteen_int_args.c	O1	123	704	9	9	9
functions/linked_list.c	O0	222	1020	53	75	26
functions/linked_list.c	O1	94	377	0	0	31
functions/many_args.c	O0	80	331	21	20	20
functions/many_args.c	O1	7	29	0	0	0
functions/multi_call.c	O0	31	125	7	8	8
functions/multi_call.c	O1	2	6	0	0	0
functions/mutual_recursion.c	O0	45	203	10	12	4
functions/mutual_recursion.c	O1	16	82	0	0	2
functions/param_reemitted_in_sibling_blocks.c	O0	58	293	15	15	7
functions/param_reemitted_in_sibling_blocks.c	O1	12	63	0	0	0
functions/recursion_factorial.c	O0	32	143	7	9	4
functions/recursion_factorial.c	O1	14	53	0	0	4
functions/stack_arg_alignment_odd.c	O0	277	1194	67	76	63
functions/stack_arg_alignment_odd.c	O1	144	521	4	12	57
functions/stack_fp_args.c	O0	534	3125	138	151	94
functions/stack_fp_args.c	O1	255	1198	8	15	74
functions/tail_call_other.c	O0	77	329	17	23	14
functions/tail_call_other.c	O1	37	133	0	0	16
functions/tail_self_call.c	O0	97	407	20	27	21
functions/tail_self_call.c	O1	47	160	0	0	20
functions/ternary_in_printf.c	O0	72	296	15	19	17
functions/ternary_in_printf.c	O1	22	90	0	0	9
functions/three_args.c	O0	30	130	9	9	4
functions/three_args.c	O1	2	6	0	0	0
functions/two_args.c	O0	20	89	6	6	2
functions/two_args.c	O1	2	6	0	0	0
functions/variadic_call.c	O0	226	1196	44	62	51
functions/variadic_call.c	O1	137	576	6	23	39
functions/void_call_multi_arg.c	O0	80	362	15	24	6
functions/void_call_multi_arg.c	O1	38	182	0	0	7
functions/void_function.c	O0	7	33	1	1	0
functions/void_function.c	O1	2	6	0	0	0
functions/void_side_effect.c	O0	57	248	11	17	4
functions/void_side_effect.c	O1	21	59	0	0	1
functions/zero_args_computed.c	O0	19	88	4	4	0
functions/zero_args_computed.c	O1	2	3	0	0	0
functions/zero_arg_void_mixed.c	O0	133	640	22	30	16
functions/zero_arg_void_mixed.c	O1	100	513	12	6	18
globals/addr_of.c	O0	18	84	5	6	0
globals/addr_of.c	O1	6	30	0	0	0
globals/array.c	O0	68	297	17	26	6
globals/array.c	O1	25	75	0	0	7
globals/basic.c	O0	12	52	3	4	0
globals/basic.c	O1	4	15	0	0	0
globals/global_across_calls.c	O0	84	348	18	21	17
globals/global_across_calls.c	O1	40	156	0	0	12
globals/initialized.c	O0	7	30	2	2	0
globals/initialized.c	O1	3	10	0	0	0
globals/inline_global.c	O0	43	186	11	12	6
globals/inline_global.c	O1	12	33	0	0	2
globals/multi_fn.c	O0	20	92	5	5	0
globals/multi_fn.c	O1	9	43	0	0	0
globals/multiple_globals.c	O0	46	201	13	15	5
globals/multiple_globals.c	O1	11	47	0	0	2
inline/chain_three_deep.c	O0	71	313	15	17	10
inline/chain_three_deep.c	O1	20	58	0	0	2
inline/constfold_chain_block_param.c	O0	31	122	7	8	8
inline/constfold_chain_block_param.c	O1	2	6	0	0	0
inline/constfold_nested.c	O0	38	147	8	11	10
inline/constfold_nested.c	O1	2	6	0	0	0
inline/constfold_single_pred_block_param.c	O0	14	66	4	5	0
inline/constfold_single_pred_block_param.c	O1	2	6	0	0	0
inline/constfold_through_inline.c	O0	20	89	6	6	2
inline/constfold_through_inline.c	O1	2	6	0	0	0
inline/correctness_nested.c	O0	43	191	13	15	4
inline/correctness_nested.c	O1	12	29	0	0	5
inline/dead_func_eliminated.c	O0	10	48	3	3	0
inline/dead_func_eliminated.c	O1	2	6	0	0	0
inline/inline_branch_in_callee.c	O0	38	150	8	10	8
inline/inline_branch_in_callee.c	O1	5	12	0	0	1
inline/inline_callee_with_stack.c	O0	27	115	7	9	2
inline/inline_callee_with_stack.c	O1	6	20	0	0	1
inline/inline_chain.c	O0	26	114	7	7	4
inline/inline_chain.c	O1	2	6	0	0	0
inline/inline_chain_constfold.c	O0	44	170	10	11	12
inline/inline_chain_constfold.c	O1	4	11	0	0	1
inline/inline_conditional_result.c	O0	129	594	28	37	14
inline/inline_conditional_result.c	O1	32	91	0	0	2
inline/inline_cross_block_call_args.c	O0	101	411	22	25	20
inline/inline_cross_block_call_args.c	O1	29	140	1	1	6
inline/inline_in_loop_body.c	O0	54	220	12	17	8
inline/inline_in_loop_body.c	O1	20	50	0	0	7
inline/inline_into_loop.c	O0	46	186	12	14	8
inline/inline_into_loop.c	O1	14	35	0	0	4
inline/inline_large_body.c	O0	110	461	22	33	22
inline/inline_large_body.c	O1	3	5	0	0	1
inline/inline_many_args.c	O0	122	585	30	33	20
inline/inline_many_args.c	O1	2	3	0	0	0
inline/inline_mixed_noinline.c	O0	30	117	7	7	8
inline/inline_mixed_noinline.c	O1	5	23	0	0	1
inline/inline_multi_call.c	O0	65	268	17	18	16
inline/inline_multi_call.c	O1	2	6	0	0	0
inline/inline_multi_return.c	O0	104	457	22	31	15
inline/inline_multi_return.c	O1	57	234	0	0	9
inline/inline_nested_calls_eflags.c	O0	110	455	21	29	19
inline/inline_nested_calls_eflags.c	O1	48	239	0	0	14
inline/inline_pointer_arg.c	O0	52	233	12	15	1
inline/inline_pointer_arg.c	O1	17	48	0	0	0
inline/inline_recursive_kept.c	O0	37	160	8	10	6
inline/inline_recursive_kept.c	O1	17	59	0	0	5
inline/inline_recursive_no.c	O0	32	143	7	9	4
inline/inline_recursive_no.c	O1	14	53	0	0	4
inline/inline_recursive_wrapper.c	O0	105	450	21	26	18
inline/inline_recursive_wrapper.c	O1	50	236	0	0	15
inline/inline_result_as_call_arg.c	O0	82	347	18	19	18
inline/inline_result_as_call_arg.c	O1	21	71	0	0	4
inline/inline_side_effect_ordering.c	O0	78	336	15	22	8
inline/inline_side_effect_ordering.c	O1	35	97	0	0	5
inline/inline_simple.c	O0	8	38	2	2	0
inline/inline_simple.c	O1	2	6	0	0	0
inline/inline_two_callers.c	O0	41	180	10	11	4
inline/inline_two_callers.c	O1	7	17	0	0	2
inline/inline_void.c	O0	8	38	2	2	0
inline/inline_void.c	O1	2	3	0	0	0
inline/inline_void_side_effect.c	O0	23	104	6	8	0
inline/inline_void_side_effect.c	O1	7	19	0	0	0
inline/inline_with_args.c	O0	20	89	6	6	2
inline/inline_with_args.c	O1	2	6	0	0	0
inline/inline_with_loop.c	O0	58	249	14	16	5
inline/inline_with_loop.c	O1	30	71	0	0	9
inline/noinline_respected.c	O0	15	65	4	4	2
inline/noinline_respected.c	O1	5	23	0	0	1
inline/single_caller_eliminated.c	O0	15	65	4	4	2
inline/single_caller_eliminated.c	O1	2	6	0	0	0
inline/single_caller_inlined.c	O0	47	179	10	14	11
inline/single_caller_inlined.c	O1	2	6	0	0	0
inline/strength_through_inline.c	O0	15	65	4	4	2
inline/strength_through_inline.c	O1	2	6	0	0	0
inline/transitive_inline.c	O0	27	118	7	8	4
inline/transitive_inline.c	O1	2	6	0	0	0
ir/add_ir.c	O0	20	89	6	6	2
ir/add_ir.c	O1	6	28	0	0	1
ir/algebraic_annihilate.c	O0	12	58	4	3	0
ir/algebraic_annihilate.c	O1	2	3	0	0	0
ir/algebraic_identity.c	O0	15	65	4	4	2
ir/algebraic_identity.c	O1	2	3	0	0	0
ir/algebraic_inverse.c	O0	12	58	4	3	0
ir/algebraic_inverse.c	O1	2	3	0	0	0
ir/block_structure.c	O0	4	16	1	1	0
ir/block_structure.c	O1	2	6	0	0	0
ir/call_ir.c	O0	10	48	3	3	0
ir/call_ir.c	O1	4	21	0	0	1
ir/const_fold.c	O0	13	55	3	3	2
ir/const_fold.c	O1	2	3	0	0	0
ir/icmp_ir.c	O0	4	16	1	1	0
ir/icmp_ir.c	O1	2	6	0	0	0
ir/iconst.c	O0	4	16	1	1	0
ir/iconst.c	O1	2	6	0	0	0
ir/idempotent.c	O0	15	65	4	4	2
ir/idempotent.c	O1	2	3	0	0	0
ir/mul_ir.c	O0	20	90	6	6	2
ir/mul_ir.c	O1	7	31	0	0	2
ir/sext_const_fold.c	O0	4	16	1	1	0
ir/sext_const_fold.c	O1	2	6	0	0	0
ir/sext_ir.c	O0	13	60	4	4	0
ir/sext_ir.c	O1	4	21	0	0	0
ir/store_load_ir.c	O0	12	50	3	4	0
ir/store_load_ir.c	O1	4	13	0	0	0
ir/strength_mul3.c	O0	19	83	5	6	2
ir/strength_mul3.c	O1	7	28	0	0	1
ir/strength_mul5.c	O0	19	83	5	6	2
ir/strength_mul5.c	O1	7	28	0	0	1
ir/strength_mul9.c	O0	19	83	5	6	2
ir/strength_mul9.c	O1	7	28	0	0	1
ir/strength_mul_pow2.c	O0	20	82	5	5	4
ir/strength_mul_pow2.c	O1	8	30	0	0	2
ir/strength_udiv_pow2.c	O0	20	82	5	5	4
ir/strength_udiv_pow2.c	O1	8	30	0	0	2
ir/strength_urem_pow2.c	O0	20	82	5	5	4
ir/strength_urem_pow2.c	O1	8	30	0	0	2
licm/correctness_sum.c	O0	70	309	22	22	7
licm/correctness_sum.c	O1	21	67	0	0	5
licm/nested_loop.c	O0	49	201	15	17	6
licm/nested_loop.c	O1	18	40	0	0	7
licm/no_hoist_load.c	O0	68	304	17	26	6
licm/no_hoist_load.c	O1	24	71	0	0	6
licm/no_hoist_loop_dep.c	O0	32	123	8	10	6
licm/no_hoist_loop_dep.c	O1	12	26	0	0	4
licm/simple_hoist.c	O0	37	147	10	11	6
licm/simple_hoist.c	O1	15	44	0	0	5
multifile/helper_add.c	O0	20	75	6	6	4
multifile/helper_add.c	O1	7	13	0	0	3
multifile/helper_counter.c	O0	21	84	5	6	2
multifile/helper_counter.c	O1	9	27	0	0	1
multifile/multi_file_basic.c	O0	41	174	8	9	12
multifile/multi_file_basic.c	O1	22	101	0	0	10
multifile/multi_file_exit.c	O0	10	52	3	3	0
multifile/multi_file_exit.c	O1	3	23	0	0	0
multifile/multi_file_global.c	O0	23	108	5	4	3
multifile/multi_file_global.c	O1	13	54	0	0	2
operators/comma_arithmetic.c	O0	4	16	1	1	0
operators/comma_arithmetic.c	O1	2	3	0	0	0
operators/comma_chaining.c	O0	49	212	12	9	10
operators/comma_chaining.c	O1	2	3	0	0	0
operators/comma.c	O0	54	227	11	13	10
operators/comma.c	O1	2	3	0	0	0
operators/comma_pointer.c	O0	41	168	10	12	0
operators/comma_pointer.c	O1	12	39	0	0	0
operators/comma_precedence.c	O0	4	16	1	1	0
operators/comma_precedence.c	O1	2	3	0	0	0
